name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Nicola Zalewski,"Roma,",20,  M,7,596,0,0,0,0,78,0.2,0,1,0.6,0.4,0,0.4,0.7,0,0,0.4,0.4,0.6,0.8,0.1,0.2,0.7,6.4,24.4,78,0.4,1.9,0.1,6.4
Amine Salama,"Angers,",22,  FW,5,529,3,1,0,0,74.8,0.5,0,0.2,0.2,0.2,0,0.2,0.3,0.2,0,1.2,0.3,0.6,0.4,0.2,0.8,1.6,6.4,9.5,74.8,0,0.1,0,6.4
Ivan Sunjic,"Hertha Berlin,",26,  MF,10,844,0,0,4,0,76.4,0.5,1,2.3,0.8,1,0,1.3,0.6,0.3,0,0.5,0.3,0,0.5,0.1,0.4,0.5,6.4,24.1,76.4,0,1.2,0.1,6.4
Rafa Mir,"Sevilla,",25,  FW,7,562,2,0,1,0,71.4,1.2,1,0.6,0.2,0.9,0.2,0.8,0.1,0,0,2.7,0.3,0,0.9,1,0.4,1.2,6.4,9.3,71.4,0,0.1,0,6.4
Darko Lazovic,"Verona,",32,  MF,10,838,0,1,0,0,67.5,0.5,0,1.2,0.5,0.3,0,0.8,0.8,0.2,0,1,1,0.3,0.2,0.5,0.5,1.1,6.4,22.6,67.5,0.9,1.1,0.2,6.4
Joakim Maehle,"Atalanta,",25,  DF MF,8,804,0,1,2,0,80.7,0.1,0,1.1,0.6,0.6,0,0.4,0.4,0.1,0,0.8,1.1,0.2,0.5,0.1,0.6,1.6,6.4,28.5,80.7,0.2,0.8,0.1,6.4
Gian Marco Ferrari,"Sassuolo,",30,  DF,14,1259,0,0,5,0,86.2,1.3,0,0.9,0.9,0.9,1.1,3.3,0.2,0.9,0,0.3,0.1,0,1.4,0,0.1,0.3,6.4,48.8,86.2,0,4.6,0,6.4
Adrien Thomasson,"Strasbourg,",28,  MF,8,758,0,2,2,0,83.1,0.3,0,1.3,0.2,0.9,0,0.1,1.2,0,0,1.2,1.1,0.6,1.2,0.2,1.1,1.4,6.4,32.7,83.1,0.2,1,0.1,6.4
Rick Karsdorp,"Roma,",27,  DF MF,7,550,0,0,0,0,77.7,0.4,0,2,0.7,0.2,0.1,1.4,0.3,0,0,0.1,0.6,0,0,0.1,0.3,1.1,6.4,23.9,77.7,0.1,1.3,0.2,6.4
Mitchell van Bergen,"Reims,",23,  MF FW,3,420,0,1,1,0,73.6,0.2,0,0.7,0.3,0.2,0,0.3,0.5,0.2,0,1.2,0.8,0.3,0.4,0,0.4,0.8,6.4,7.6,73.6,0.5,0.1,0,6.4
Mateo Kovacic,"Chelsea,",28,  MF,5,634,0,1,2,0,83.4,0.4,0,1.1,0.9,0.5,0,0.6,0.4,0.1,0,0.7,0.7,0.1,0.3,0,0.5,0.6,6.39,43.8,83.4,0.1,1.6,0.1,6.39
Thomas Henry,"Verona,",28,  FW,13,1031,2,0,4,0,54.5,2.8,1,0.3,0,1.7,0,0.9,0.2,0.1,0,1.1,0.9,0.2,1.1,0.6,1.7,3.3,6.39,14.1,54.5,0,0.3,0.1,6.39
Cristiano Ronaldo,"Man Utd,",37,   MF FW,4,520,1,0,2,0,76.6,1.5,1,0.2,0.1,0.7,0,0.8,0.1,0,0,2.5,0.6,0.4,0.5,0.8,0.3,0.7,6.39,15.8,76.6,0,0.1,0,6.39
Joaquín Correa,"Inter,",28,  MF FW,3,332,3,1,1,0,73,0.3,0,0.4,0,0.3,0,0,0,0,0,0.7,0.3,0.1,0.5,0.1,0.8,1.3,6.39,6.8,73,0,0.3,0.2,6.39
Victor Chust,"Cadiz,",22,  DF,9,852,1,0,3,0,83.1,1.5,0,0.7,0.9,0.7,0.3,4,0.3,0.3,0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,6.39,35.5,83.1,0,5.1,0,6.39
Matheus Henrique,"Sassuolo,",24,  M,4,484,0,0,2,0,85.7,0.4,0,0.8,0.6,0.4,0,0.3,0.1,0,0,0.8,0.9,0.9,0.7,0,0.3,1,6.39,27.9,85.7,0,1.3,0,6.39
Sanjin Prcic,"Strasbourg,",29,  M,9,789,0,1,1,1,84.1,0.6,0,1.1,0.9,0.6,0,0.5,0.2,0.2,0,1.2,0.4,0.3,0.7,0,0.3,0.5,6.39,39.2,84.1,0.4,4.2,0.2,6.39
Rubén Vargas,"Augsburg,",24,  MF FW,5,491,1,1,1,0,54.8,0.7,0,0.6,0.3,0.7,0,0.7,0.4,0.2,0,0.5,0.5,0.6,0.8,0.2,0.5,1.4,6.39,11.5,54.8,0.1,0.3,0,6.39
Rodrigo Riquelme,"Girona,",22,  MF,9,798,3,0,0,0,74.1,0.1,0,0.5,0.2,0.7,0,0.1,0.7,0,0,1.8,0.5,0.6,1.2,0.2,0.7,1.5,6.39,15.2,74.1,0.2,0.4,0,6.39
Jérémy Le Douaron,"Brest,",24,  MF FW,6,521,3,0,1,0,73.9,1.5,1,0.2,0.1,1.1,0,0.3,0.5,0.1,0,1.7,0.1,0.5,0.7,0.2,1.1,1.5,6.39,8,73.9,0.1,0,0,6.39
Charles Pickel,"Cremonese,",25,  M,12,1011,1,0,3,0,82.1,1.1,0,1.5,0.5,0.9,0,0.6,0.4,0.2,0,1.1,0.6,0,0.5,0.2,0.8,0.6,6.39,27.9,82.1,0,0.9,0,6.39
Nemanja Maksimovic,"Getafe,",27,  M,10,718,0,0,0,0,82.6,0.7,0,1.1,0.8,0.4,0,0.7,0.3,0.8,0,0.3,0.3,0,0.4,0,0.3,0.7,6.39,15.8,82.6,0.1,0.3,0,6.39
Marlon Santos,"Monza,",27,  DF,10,826,0,0,3,0,92.9,1.8,0,1.3,0.8,1,0.3,2,0.4,0.2,1,0.3,0.1,0,0.4,0,0.1,0.2,6.39,48.8,92.9,0.3,1.9,0,6.39
Sofyan Amrabat,"Fiorentina,",26,  MF,10,819,0,0,7,0,90.8,0.3,0,1.2,0.8,1.8,0,0.5,0.4,0.2,0,0.4,0.5,0.4,0.9,0,0.8,1,6.39,44.2,90.8,0.4,4.8,0,6.39
Michail Antonio,"West Ham,",32,  DF MF FW,6,605,2,1,1,0,56.6,1.1,0,0.2,0.1,0.8,0,0.2,0.1,0.1,0,1,0.5,0.6,1,0.5,1.2,1.6,6.39,7.6,56.6,0.1,0.1,0,6.39
Miguel Veloso,"Verona,",36,  M,10,824,0,0,4,0,76.3,0.4,0,1.4,0.3,0.9,0,0.5,0.4,0.4,1,0.9,0.9,0.2,0.5,0,0.1,0.4,6.38,26.6,76.3,1,2.3,0.1,6.38
Gonçalo Guedes,"Wolves,",26,  MF FW,8,693,1,1,1,0,75.1,0.6,0,0.6,0.1,0.8,0,0.2,0.3,0,0,1.6,0.8,0.3,1.9,0.4,0.6,1.3,6.38,14.1,75.1,0.6,0.7,0,6.38
Leandro Paredes,"Juventus,",28,  MF,3,385,0,0,2,0,94.6,0.1,0,0.9,0.9,0.8,0,0.7,0.4,0,0,0.7,0.7,0.1,0.4,0,0.2,0.1,6.38,28.7,94.6,0.4,2.1,0,6.38
Thomas Delaine,"Strasbourg,",30,  DF MF,8,714,0,1,2,0,70.5,0.7,0,1.3,0.4,1.1,0.1,0.4,0.5,0.2,0,0.3,0.4,0.6,0.8,0,0.1,1.1,6.38,22.9,70.5,0.7,0.3,0,6.38
Elvis Rexhbecaj,"Augsburg,",25,  M,14,1223,0,0,5,0,60.1,1.4,0,1.9,0.5,1.3,0.1,1,1.2,0.4,0,0.5,0.3,0.1,2.4,0,0.5,1.6,6.38,25.4,60.1,0.1,0.9,0,6.38
Íñigo Eguaras,"Almeria,",30,  M,6,495,1,1,2,0,84.9,0.2,0,0.6,0.4,0.3,0,0.8,0.5,0.3,0,0.4,0.5,0.2,0.3,0,0.1,0.3,6.38,25.9,84.9,0.1,1.8,0.3,6.38
Rodri,"Real Betis,",22,  MF,10,704,1,0,0,0,90.3,0,0,0.5,0.5,0.3,0,0,0.2,0,0,0.5,0.3,0.4,1.4,0.1,0.9,1.5,6.38,29.2,90.3,0.2,0.8,0,6.38
Joseba Zaldúa,"Cadiz,",30,  DF,7,640,0,1,4,0,70.1,1.9,0,1.5,1.1,1.1,0.4,2.1,0.3,0.2,0,0.1,0.2,0.3,0.4,0.2,0.3,0.7,6.38,21.4,70.1,0.3,1.1,0,6.38
Lee Buchanan,"Werder Bremen,",21,  DF MF,1,217,1,0,1,0,75.3,0.6,0,0.7,0.8,0.4,0.1,1.1,0.1,0,0,0.4,0.2,0,0.3,0,0.2,0.6,6.38,9.9,75.3,0.1,0.9,0,6.38
Sergi Gómez,"Espanyol,",30,  DF,10,895,0,0,0,1,86.6,1.2,0,1,1.1,0.5,0.8,5,0.1,0.5,0,0.2,0.1,0,0.2,0,0,0.4,6.38,40.6,86.6,0.1,3.4,0,6.38
Thilo Kehrer,"West Ham,",26,  DF MF,13,1170,0,0,4,0,85.5,1.2,0,1.7,1.5,1.2,0.3,2.6,1.1,0.2,1,0.4,0.2,0.2,0.6,0,0.2,0.8,6.38,47.3,85.5,0.1,2,0,6.38
Alexis Claude-Maurice,"Lens,",24,  MF,1,213,0,2,0,0,80.9,0.3,0,0.7,0.1,0.3,0,0.1,0.3,0,0,0.6,0.6,0.4,0.4,0,0.7,0.7,6.38,9.9,80.9,0.1,0.1,0,6.38
Fred,"Man Utd,",29,  M,4,394,1,0,2,0,81.3,0.1,0,0.8,0.7,0.8,0,0.2,0.5,0,0,1.3,0.8,0.1,0.4,0,0.5,1,6.38,22.8,81.3,0.1,0.7,0.1,6.38
Daniel-Kofi Kyereh,"Freiburg,",26,  MF FW,5,432,2,0,1,0,79.3,0.8,0,0.6,0,1.1,0,0.4,0.3,0,0,1,0.2,0.2,1.6,0.2,1.2,1.9,6.38,15,79.3,0,0.2,0,6.38
Josko Gvardiol,"RBL,",20,  DF,8,765,0,0,0,0,89.1,0.8,0,0.4,0.6,0.3,0.5,1.5,0.3,0.3,1,0.5,0.3,0.6,0.7,0,0.2,0.2,6.37,55,89.1,0.1,3.3,0,6.37
Nicolò Cambiaghi,"Empoli,",21,  FW,1,247,1,0,1,0,81.5,0.1,0,0.9,0.2,0.1,0,0.3,0.2,0,0,0.7,0.2,0.4,1.1,0,0.4,0.6,6.37,9,81.5,0,0.3,0,6.37
Riccardo Saponara,"Fiorentina,",30,  MF,4,445,0,2,1,0,81.1,0.3,0,0.3,0.1,0.2,0,0.3,0.2,0,0,1.1,0.8,0.6,0.7,0.1,0.3,0.5,6.37,14.6,81.1,0.3,0.3,0.1,6.37
Gianluca Caprari,"Monza,",29,  MF FW,13,971,1,1,1,0,85.4,0.2,0,0.6,0.1,1.1,0,0,0.3,0.1,0,1.6,0.9,0.5,1.5,0.2,0.9,2.3,6.37,26.5,85.4,0.5,0.7,0,6.37
Philippe Coutinho,"Aston Villa,",30,  MF,6,570,0,0,2,0,82.4,0.3,0,0.8,0.2,0.9,0,0,0.3,0,0,1.3,0.5,0.9,0.7,0.2,0.8,1.2,6.37,22.3,82.4,0.2,0.4,0,6.37
Falaye Sacko,"Montpellier,",27,  DF MF,10,882,0,2,1,0,82.3,0.3,0,1.5,1.2,0.7,0.3,1.5,0.3,0.5,1,0.3,0.8,0.4,0.7,0.3,0.1,1.1,6.37,29.6,82.3,0.4,0.8,0,6.37
Jeison Murillo,"Sampdoria,",30,  DF,7,638,0,0,2,0,82.2,2.7,0,1.7,0.6,0.9,0.7,2.6,0.4,0.8,1,0.1,0.1,0.1,1.4,0,0.1,0.6,6.37,37.4,82.2,0,2.4,0,6.37
Alex Ferrari,"Sampdoria,",28,  DF,10,869,0,0,3,0,85.1,1.8,0,0.8,1.6,1,0.8,2,0.3,0.8,0,0.4,0.3,0.3,0.6,0,0.3,0.8,6.37,37.5,85.1,0,2.5,0,6.37
Lucas Boyé,"Elche,",26,  MF FW,9,736,1,2,2,1,80.1,0.7,0,0.8,0.5,1.4,0,1.1,0.3,0.2,0,0.8,0.6,1.4,1.1,0.2,2.2,4.3,6.37,15.1,80.1,0.4,0.8,0.1,6.37
Tommaso Pobega,"AC Milan,",23,  M,5,444,0,0,1,0,75.8,0.6,0,1.3,0.7,1.7,0,0.6,0.4,0.2,0,0.8,0.3,0.2,0.4,0,0.3,0.7,6.37,19.8,75.8,0,1,0,6.37
Steve Cook,"Nottingham Forest,",31,  DF,11,959,0,0,4,0,80.7,2.3,0,0.7,1,0.4,0.9,4.2,0.1,0.9,0,0.3,0.3,0.1,0.2,0,0.2,0.3,6.37,37.9,80.7,0.1,2.7,0,6.37
Clément Vidal,"AC Ajaccio,",22,  DF,6,574,0,0,1,1,80.7,2.3,0,1.2,1.1,0.6,0.2,1.8,0.3,0.7,0,0.7,0.1,0,0.6,0.1,0,0.3,6.37,34,80.7,0.1,3.1,0,6.37
Enzo Tchato Mbiayi,"Montpellier,",20,  DF,7,690,1,1,0,0,75.3,0.9,0,1.2,0.3,0.4,0.1,1.8,0.5,0,0,0.3,0.3,0.3,0.5,0.2,0.3,0.7,6.37,19.6,75.3,0.6,0.6,0,6.37
Grejohn Kyei,"Clermont Foot,",27,  FW,6,596,2,1,2,0,70.5,0.7,1,0.3,0.1,1.6,0,0.3,0.1,0.1,0,1,0.2,0.6,0.6,0.4,1.4,1.8,6.37,8.7,70.5,0.1,0.4,0,6.37
Mathieu Coutadeur,"AC Ajaccio,",36,  M,9,805,0,0,0,0,85.3,0.4,0,0.9,0.8,0.2,0,0.8,0.3,0,0,0.2,0.6,0.3,0.5,0,0.2,0.8,6.37,45.3,85.3,0.1,3.4,0,6.37
Ilia Gruev,"Werder Bremen,",22,  MF,9,718,0,0,1,0,87.4,0.5,0,1.4,0.8,1.5,0.1,0.6,0.5,0.3,0,0.2,0.4,0,0.3,0,0.3,0.5,6.37,26.3,87.4,0.3,1.1,0,6.37
Kevin Trapp,"Eintracht Frankfurt,",32,  GK,15,1350,0,0,2,0,59.1,0.1,0,0,0,0,0,0.7,0,0,0,0,0,0,0.1,0,0,0,6.37,21.5,59.1,0,3.6,0,6.37
Cristian Gamboa,"Bochum,",33,  DF MF,15,1279,0,0,2,0,67,0.8,0,2.5,0.9,0.9,0.2,1.9,0.5,0.4,1,0.5,0.6,0.2,0.3,0.1,0.3,0.6,6.37,30.1,67,0.7,3.7,0,6.37
Nicolas Haas,"Empoli,",26,  M,9,748,1,0,2,0,76.1,0.1,0,1.7,0.3,1.3,0,1.1,0.7,0.2,0,0.5,0.4,0.1,0.7,0.1,0.6,1.2,6.37,19.2,76.1,0,0.6,0,6.37
Mahdi Camara,"Brest,",24,  DF MF,7,585,0,0,0,0,88.2,0.4,0,1.8,1.1,0.8,0,0.2,0.7,0.1,0,0.6,0.3,0.1,0.7,0,0.5,1.1,6.36,24.6,88.2,0,0.6,0,6.36
Romain Hamouma,"AC Ajaccio,",35,  MF FW,8,598,2,1,1,2,81.7,0.7,0,0.4,0.1,1,0,0,0.2,0,0,1.1,1,0.9,0.6,0.1,0.6,2.3,6.36,16.9,81.7,0.9,0.5,0,6.36
Mehdi Léris,"Sampdoria,",24,  MF,10,850,0,1,5,0,71.8,1.7,0,2.3,0.7,1.6,0.1,0.3,0.8,0,0,0.8,0.4,0.6,1.2,0.1,1.7,2.5,6.36,22.4,71.8,0.1,1.1,0,6.36
Isaac Success,"Udinese,",26,  MF FW,8,760,0,3,2,0,64.6,1.3,0,0.3,0.1,1.2,0,0.7,0.1,0.1,0,0.7,0.6,0.4,2.2,0.5,1.2,2.6,6.36,16.4,64.6,0,0.4,0,6.36
Leandro Barreiro,"Mainz,",22,  MF,7,666,0,0,2,0,70.9,0.9,0,0.9,0.8,0.7,0,0.4,0.3,0.3,0,0.7,0.5,0.2,0.4,0.1,0.5,1.1,6.36,12.2,70.9,0.1,0.3,0,6.36
Juan Cruz,"Osasuna,",30,  DF,11,1004,0,0,4,0,81.2,0.4,0,1.1,0.5,0.7,0.4,1.8,0.2,0.3,0,0.1,0.6,0.4,0.2,0.1,0.2,0.8,6.36,27.4,81.2,0.7,0.7,0,6.36
Largie Ramazani,"Almeria,",21,  FW,9,800,2,0,4,0,69,0.1,0,0.5,0.4,1.3,0,0,0.5,0,0,1.6,0.5,1.1,0.7,0.6,1,1.9,6.36,11.3,69,0.1,0.6,0.1,6.36
Martin Hongla,"Verona,",24,  DF MF,6,524,0,0,4,0,80.8,0.6,0,0.9,0.7,1.2,0,0.9,0,0.1,0,0.6,0.3,0.9,0.4,0,0.3,0.4,6.36,22.6,80.8,0.1,1.3,0,6.36
Aritz Elustondo,"Real Sociedad,",28,  DF,7,619,0,0,3,1,84.5,1.1,0,1.2,0.8,1.1,0.4,1.5,0.1,0.5,0,0.4,0.3,0.1,0.5,0,0.1,0.3,6.36,31.7,84.5,0.2,1.6,0,6.36
Lewis O'Brien,"Nottingham Forest,",24,  DF MF,6,524,1,0,2,0,79.7,0.2,0,1.5,0.5,0.4,0.1,0.5,0.4,0.2,0,0.6,0.4,0.5,1.1,0,0.5,0.9,6.35,17.5,79.7,0,0.2,0,6.35
Stanley Nsoki,"Hoffenheim,",23,  DF,7,644,0,0,1,0,80.3,1.2,0,0.6,1.3,0.8,0.6,1.9,0.4,0.4,0,0.2,0.1,0.4,0.8,0,0.3,0.4,6.35,45.2,80.3,0,2,0,6.35
Raúl García,"Athletic Bilbao,",36,  MF FW,2,348,1,1,1,0,66.4,0.5,0,0.5,0.1,0.3,0,0.3,0.2,0.1,0,1.8,0.2,0.2,0.8,0.2,0.2,0.3,6.35,8.5,66.4,0.1,0.3,0.1,6.35
Adam Armstrong,"Southampton,",25,  MF FW,11,879,1,1,0,0,77.5,0.1,0,0.6,0.1,0.6,0,0.2,0.3,0.2,0,1.1,0.7,0.5,0.4,0.1,0.9,1.1,6.35,14.6,77.5,0.1,0.5,0,6.35
Jamie Vardy,"Leicester,",35,  MF FW,8,750,1,4,1,0,59.3,0.8,0,0.3,0.1,0.5,0,1.1,0.1,0,0,0.8,0.4,0.2,0.1,0.6,0.5,0.9,6.35,7.2,59.3,0,0.1,0,6.35
Gauthier Gallon,"Troyes,",29,  GK,12,1080,0,0,3,0,70.6,0.3,0,0.1,0.2,0.1,0,0.7,0.1,0,0,0,0.1,0,0.1,0,0,0,6.35,24.1,70.6,0,3.3,0,6.35
Jean-Paul Boëtius,"Hertha Berlin,",28,  MF FW,5,572,0,0,2,0,73.8,0.3,0,1.4,0.5,0.5,0.1,0.4,0.5,0,0,0.4,0.7,0.2,1.5,0,0.8,1.4,6.35,20.1,73.8,0.1,1.3,0,6.35
Arnaud Souquet,"Montpellier,",30,  DF MF,3,339,0,0,1,0,75.7,0.9,0,2,0.4,0.6,0,0.3,0.3,0.3,0,0.1,0.3,0.2,0.6,0.1,0.1,0.5,6.35,10.3,75.7,0.1,0.4,0.1,6.35
Remo Freuler,"Nottingham Forest,",30,  MF,9,834,0,0,2,0,80.4,0.7,0,1.6,1.1,1,0,1.5,0.5,0.3,0,0.3,0.3,0.3,0.5,0,0.3,0.4,6.35,32.5,80.4,0.1,1.2,0,6.35
Kike García,"Osasuna,",33,  FW,3,419,2,0,3,0,71.8,1.4,0,0.1,0.1,0.8,0,0.4,0.1,0,0,1.4,0.4,0.3,0.8,0.2,0.6,1.5,6.35,6.1,71.8,0,0,0,6.35
Pedro Bigas,"Elche,",32,  DF,12,972,0,0,2,0,82.1,0.7,0,1.3,1.5,0.5,0.8,3.3,0.4,0.5,0,0.5,0,0.2,0.5,0,0.2,0.2,6.35,38.3,82.1,0.1,2.5,0,6.35
Adama Soumaoro,"Bologna,",30,  DF,9,786,0,0,1,1,92.4,1.2,0,1.2,0.8,1.1,0.2,3.2,0.1,0.5,0,0.2,0.1,0,0.3,0,0,0.3,6.35,34.1,92.4,0,1,0,6.35
Denis Huseinbasic,"FC Koln,",21,MF,3,372,2,1,1,0,85.7,0.3,0,1.6,0.2,0.8,0,0.2,0.8,0.1,0,0.8,0.4,0,0.2,0,0.8,1.3,6.34,14.8,85.7,0,0.4,0,6.34
Mattia Caldara,"Spezia,",28,  DF,6,598,0,0,2,0,76.6,1,0,1.2,1.2,0.9,0.8,3.8,0.6,0.6,0,0.7,0.1,0.2,0.8,0,0.4,0.3,6.34,31.3,76.6,0,1.2,0,6.34
Fabio Miretti,"Juventus,",19,  MF,6,621,0,1,1,0,72.1,0.2,0,0.9,0.2,0.9,0,0.3,0.6,0,0,1.1,0.8,0.5,0.8,0,0.9,1.8,6.34,19.8,72.1,0.4,0.5,0,6.34
Antonín Barak,"Fiorentina,",28,  MF,8,705,1,0,2,0,79.9,0.6,0,0.8,0.2,0.4,0.1,0.6,0.3,0.1,0,0.8,0.7,0.7,0.4,0.1,0.6,1.5,6.34,23.7,79.9,0,1,0,6.34
Tolgay Arslan,"Udinese,",32,  M,6,507,1,0,1,0,83.8,0.2,0,0.9,0.5,0.6,0,0.5,0.4,0,0,0.6,0.2,0.3,1,0,0.5,1.1,6.34,16.4,83.8,0,1.4,0,6.34
Riad Nouri,"AC Ajaccio,",37,MF,6,726,1,1,2,0,76.9,0.5,0,0.6,0.3,0.5,0,0.4,0.2,0,0,0.7,1,0.2,0.6,0.1,0.6,1.2,6.34,17.3,76.9,1.2,0.5,0,6.34
Samú Costa,"Almeria,",22,  M,8,766,0,0,3,0,80.5,0.7,0,1.9,1.2,2,0,1.4,1.5,0.4,0,0.5,0.5,0.1,1.4,0.2,0.5,1,6.34,32.1,80.5,0,3,0,6.34
Anthony Elanga,"Man Utd,",20,  MF,5,371,0,1,0,0,78.1,0.6,0,0.2,0.1,0.1,0,0.3,0.1,0,0,0.7,0.5,0.3,0.7,0.3,0.5,1.1,6.34,10.5,78.1,0.1,0.2,0,6.34
Yasser Larouci,"Troyes,",21,  DF,9,750,0,0,0,0,79.7,0.8,0,0.7,0.7,0.3,0.1,0.9,0.2,0.1,1,0.2,0.7,1,0.8,0,1.6,1.2,6.34,23.5,79.7,0.6,0.4,0.2,6.34
Pierrick Capelle,"Angers,",35,  DF MF,6,577,0,1,4,0,83.6,0.7,0,1.6,0.5,1.3,0,0.9,0.7,0,0,0.8,0.3,0.3,0.3,0,0.8,0.5,6.34,21.3,83.6,0.2,0.9,0,6.34
Dennis Appiah,"Nantes,",30,  DF MF,9,796,0,0,1,0,75.9,1.1,0,1.4,0.7,1.1,0.1,1.1,1.1,0.3,0,0.3,0.3,0.4,0.1,0.1,0.7,0.8,6.34,25.1,75.9,0.3,0.6,0,6.34
Giulio Maggiore,"Salernitana,",24,  M,9,659,0,0,1,0,77.2,0.6,0,1.4,0.8,1.1,0,0.4,0.7,0.4,0,0.4,0.3,0,0.9,0,0.3,1.3,6.34,35.1,77.2,0.1,1.2,0.1,6.34
Jacob Murphy,"Newcastle,",27,  DF MF,5,487,1,1,0,0,66.9,0.1,0,0.5,0.1,0.5,0,0.1,0.3,0,0,0.8,0.4,0,0.1,0,0.7,0.3,6.34,9.5,66.9,0.2,0,0.1,6.34
Habib Diarra,"Strasbourg,",18,  M,4,437,0,0,0,0,76.2,0.4,0,0.9,0.4,0.9,0,0.6,0.4,0.1,0,0.7,0,0.7,0.8,0,0.9,0.4,6.34,18.2,76.2,0,0.6,0,6.34
Pablo Rosario,"Nice,",25,  DF MF,7,673,0,0,4,0,89.8,0.6,0,1.2,1.2,1,0.4,1.5,0.2,0.3,0,0.3,0.6,0.3,0.5,0,0.7,0.7,6.33,37.4,89.8,0.1,2.1,0,6.33
Hugo Mallo,"Celta Vigo,",31,  DF MF,11,878,0,0,3,0,80.3,1.5,0,1.7,0.5,2,0,1.9,0.5,0.1,0,0.7,0.4,0.3,0.7,0.2,0.3,0.7,6.33,42.1,80.3,0.5,1.5,0,6.33
Jeong Woo-Yeong,"Freiburg,",23,  MF FW,3,463,1,1,1,0,79.2,0.2,0,0.4,0.1,0.7,0.1,0.4,0.1,0,0,0.5,0.3,0.4,0.4,0.1,0.2,0.5,6.33,12.2,79.2,0.2,0.2,0,6.33
Nedim Bajrami,"Empoli,",23,  MF,7,807,1,0,0,0,78.7,0.1,0,0.4,0.4,0.3,0,0.2,0.1,0,0,1.3,0.9,0.6,0.4,0.2,0.9,1.3,6.33,16.6,78.7,0.5,0.5,0,6.33
Soualiho Meïté,"Cremonese,",28,  M,9,694,0,0,4,0,79.9,0.8,0,1.7,0.7,1,0,0.8,0.9,0.2,0,0.6,0.4,0.6,0.8,0,0.5,0.9,6.33,25.4,79.9,0.1,0.9,0,6.33
Lorenzo Colombo,"Lecce,",20,  FW,5,468,3,2,2,0,70.4,1,0,0.6,0.1,1.2,0,0.1,0.2,0,0,1.2,0.3,0.2,0.4,0.3,1.2,1.8,6.33,7.5,70.4,0,0.1,0,6.33
Marcos André,"Valencia,",26,  FW,3,366,1,0,2,1,66.7,0.9,0,0.4,0,0.8,0,0,0.1,0,0,1.4,0.3,0.8,1,0,0.4,1.5,6.33,4.1,66.7,0,0,0.1,6.33
Rui Patrício,"Roma,",34,  GK,15,1350,0,0,1,0,78.7,0,0,0.1,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,6.33,21.9,78.7,0,4.2,0,6.33
Riccardo Orsolini,"Bologna,",25,  MF FW,6,619,2,1,2,1,60.9,0.5,0,0.8,0.3,0.9,0,0.5,0.6,0.2,0,1.9,0.6,0.4,1.4,0.3,0.8,1.6,6.33,16,60.9,0.4,1,0,6.33
Odilon Kossounou,"Leverkusen,",21,  DF,5,516,0,1,0,0,82.8,1.2,0,0.5,0.5,0.3,0,1.5,0,0.3,0,0.1,0.2,0.2,0.2,0.1,0.4,0.9,6.33,28.1,82.8,0.1,0.6,0,6.33
Sékou Mara,"Southampton,",20,  FW,2,209,0,1,0,0,66.7,0.9,0,0.6,0,0.7,0,0.2,0.3,0,0,1.2,0.4,0.7,0.2,0.2,0.7,0.9,6.33,3.7,66.7,0,0.1,0.1,6.33
Sargis Adamyan,"FC Koln,",29,  MF FW,3,430,1,1,1,0,75.2,0.6,0,0.6,0.1,0.8,0,0.1,0.4,0,0,1.1,0.5,0.1,0.3,0.2,1,1.3,6.33,7.5,75.2,0.3,0.4,0.1,6.33
Luis Hernández,"Cadiz,",33,  DF,12,1080,0,0,0,1,79.1,1.3,0,0.7,0.9,0.6,0.2,4.3,0.3,1,0,0.3,0.3,0.3,0.2,0.2,0,0.1,6.33,37.5,79.1,0.1,3.3,0,6.33
Juan Carlos Martín,"Girona,",34,  GK,10,900,0,0,0,0,82.4,0.1,0,0,0.1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,6.33,28.9,82.4,0,4.1,0,6.33
Dominick Drexler,"Schalke,",32,  MF,10,736,2,3,2,1,67.6,1,1,1,0.2,1.3,0,0.5,0.5,0.1,0,0.8,0.8,0.3,1.1,0,1.2,1.4,6.33,18.5,67.6,0.3,0.6,0,6.33
Morten Thorsby,"Union Berlin,",26,  MF,4,431,1,0,1,0,68.5,1,0,1.2,0.1,0.7,0,0.7,0.2,0.1,0,0.6,0.1,0,0.3,0,0.8,0.5,6.33,8.4,68.5,0,0.3,0,6.33
Atakan Karazor,"Stuttgart,",26,  DF MF,5,482,0,0,5,0,84.3,0.6,0,1.8,0.6,0.8,0,1.3,0.3,0.2,0,0.2,0.3,0.2,0.7,0,0.3,0.4,6.32,21.2,84.3,0,0.8,0,6.32
